timestamp,asset,price,signal,funding_rate,quote_volume
2024-02-14 00:00:00+00:00,A1,95.87623516571252,-0.007623234580276523,0.00020897456249088553,4855972.339945324
2024-02-15 00:00:00+00:00,A1,96.62791089458645,-0.0085920601857557,1.3597325210217771e-05,5290040.396483535
2024-02-16 00:00:00+00:00,A1,103.02222129910948,-0.005376625769030224,-8.242987569139352e-05,7325779.791881685
2024-02-17 00:00:00+00:00,A1,104.84367352907636,0.005425944632919601,-0.0003615393719549866,6516440.100589404
2024-02-18 00:00:00+00:00,A1,103.42276752094057,-0.00955625167401398,-3.431290204326964e-05,4693434.378712942
2024-02-19 00:00:00+00:00,A1,105.49938083458218,0.0043751224861987,-0.0003118766470611218,4406779.8151296405
2024-02-20 00:00:00+00:00,A1,104.79105689671448,-0.012417555288783926,0.00019345984716855448,4674454.988480468
2024-02-21 00:00:00+00:00,A1,103.82153646780013,-0.0020406858443884897,0.00030335853142784963,5509898.248476536
2024-02-22 00:00:00+00:00,A1,105.77830660191607,0.0010964775457400864,-0.00015938219785933806,4894775.865749129
2024-02-23 00:00:00+00:00,A1,105.89702594389283,0.02445130145058917,6.039414850385423e-05,4604755.8549965285
2024-02-24 00:00:00+00:00,A1,106.54193748878171,-0.013773156555203675,-0.00014507830440159509,6467181.250709042
2024-02-25 00:00:00+00:00,A1,106.62504110411952,0.014720145664901334,-0.00012569694602735794,4885790.108222163
2024-02-26 00:00:00+00:00,A1,107.39891223369469,0.0014984241398728006,0.00015489894077307426,7299589.093037319
2024-02-27 00:00:00+00:00,A1,108.36979126434463,0.004111719180159632,-7.707652368682503e-06,5090742.563752173
2024-02-28 00:00:00+00:00,A1,104.30403347721027,0.001183479133882045,0.00034792960838620233,6785318.3942247275
2024-02-29 00:00:00+00:00,A1,105.75673316731313,0.004447268181952331,-9.644649574058421e-05,5357319.422710626
2024-03-01 00:00:00+00:00,A1,103.75175743665088,-0.0015368510436201775,0.00019986726649489785,5962960.573249448
2024-03-02 00:00:00+00:00,A1,100.85210284571437,0.014540501814574582,1.94826825915564e-05,4275388.948482276
2024-03-03 00:00:00+00:00,A1,100.78473347312979,-0.004564711442247224,0.00015915560194884663,4146240.7774125882
2024-03-04 00:00:00+00:00,A1,101.00464547582824,0.011322345721792478,-8.943153146598935e-05,5459705.955014988
2024-03-05 00:00:00+00:00,A1,99.66318861779682,-0.006443671202130229,-9.911767510316543e-06,5988553.242465315
2024-03-06 00:00:00+00:00,A1,101.38417607129848,-0.0006025184640128695,-2.309977585978695e-05,5040256.502000463
2024-03-07 00:00:00+00:00,A1,98.74823410380336,-0.010719625522902192,-0.00016721142296915743,3713606.664916303
2024-03-08 00:00:00+00:00,A1,97.99678246607418,0.0045502372034752,0.00013241630691635054,3639741.633710673
2024-03-09 00:00:00+00:00,A1,96.90558591860702,0.014451259569265337,0.00013004980111567285,3572863.597813759
2024-03-10 00:00:00+00:00,A1,96.8637564074941,-0.0007735617982085408,0.00011871093898111334,3232377.887060619
2024-03-11 00:00:00+00:00,A1,97.45421751157399,-0.0019688569870390956,0.00030739313078352896,5109485.359447087
2024-03-12 00:00:00+00:00,A1,95.55718315156636,-0.011146169630679268,0.0002898689602472607,6125043.921708025
2024-03-13 00:00:00+00:00,A1,96.99995341998307,-0.002292926535523081,-7.498893796982707e-05,4986584.213075191
2024-03-14 00:00:00+00:00,A1,97.17082826236668,-0.015927942597215278,7.461046368683565e-05,2739585.2426621476
2024-03-15 00:00:00+00:00,A1,93.60947627352046,-0.009128779867188273,-0.00012472013785164255,4809239.539665451
2024-03-16 00:00:00+00:00,A1,90.05852995505256,0.0022678604610913543,4.671063222911091e-06,4837201.003367393
2024-03-17 00:00:00+00:00,A1,90.08137296833726,0.013190131977413961,-0.00011994988982377296,7095998.75022544
2024-03-18 00:00:00+00:00,A1,89.7290038468608,0.02809210861229503,0.00032401406182721025,3542862.0870804437
2024-03-19 00:00:00+00:00,A1,89.58838297728019,-0.005865850850709007,7.273963006859256e-05,4609322.397400804
2024-03-20 00:00:00+00:00,A1,89.58303926749875,0.0143530015664544,-4.360582562088443e-05,6705852.6805445645
2024-03-21 00:00:00+00:00,A1,90.03308419638715,0.002437524804016479,0.00023872371437127542,5449978.341346548
2024-03-22 00:00:00+00:00,A1,91.80164319190321,-0.0015124764674637587,-0.00043412308195908233,5563313.073516425
2024-03-23 00:00:00+00:00,A1,89.82902120873378,0.004325944517261522,-0.00040282051897305796,5114584.437023878
2024-03-24 00:00:00+00:00,A1,87.79184960955281,0.0006191648367995918,0.0001591677310439548,5329943.538657265
2024-03-25 00:00:00+00:00,A1,85.93594473998701,0.0011039572561221853,1.2093689623473613e-05,5777609.530278536
2024-03-26 00:00:00+00:00,A1,86.4771764860704,-0.004083331628266692,5.008926005215213e-05,4190513.6811072337
2024-03-27 00:00:00+00:00,A1,88.70173691617624,-0.013981096597988508,-0.00026527922066370974,5878058.578908199
2024-03-28 00:00:00+00:00,A1,87.98379785805868,-0.015436252025220816,-4.646742170073241e-06,3626996.983114461
2024-03-29 00:00:00+00:00,A1,83.7317875857595,0.00653244883281227,0.0004007018820802684,5328367.972831538
2024-03-30 00:00:00+00:00,A1,80.96677036901482,-0.002767000900857134,0.00016483992395917258,5178740.963286327
2024-03-31 00:00:00+00:00,A1,79.66880418569619,-0.005960888996561667,3.394130902856242e-05,4383706.911807892
2024-04-01 00:00:00+00:00,A1,78.82447270233847,8.505626723153567e-05,-8.781078202098753e-05,4977314.724674353
2024-04-02 00:00:00+00:00,A1,78.22237589536027,0.007949322529156276,-7.891457037387877e-05,4377459.847334447
2024-04-03 00:00:00+00:00,A1,78.32190849592648,0.0018036394302639819,-0.00042583957784000356,3928298.6731382557
2024-04-04 00:00:00+00:00,A1,77.87402361924642,-0.006560549366409674,5.1528084184232114e-05,4646385.258386356
2024-04-05 00:00:00+00:00,A1,79.56539255742479,0.012262929556489497,0.0001690966216963708,3896011.3646283383
2024-04-06 00:00:00+00:00,A1,78.53613876863635,0.01579185502981632,-0.000315123865434123,5322797.464093248
2024-04-07 00:00:00+00:00,A1,77.23189552247638,0.0049455665532285335,-0.0001322833784613632,3849914.5058476366
2024-04-08 00:00:00+00:00,A1,78.01413567811824,0.009736635113440901,-0.00023149292644668442,5711977.022991051
2024-04-09 00:00:00+00:00,A1,75.69235734067448,0.012419599968138111,-0.00019307023896175272,3818520.93207118
2024-04-10 00:00:00+00:00,A1,76.32274775876809,0.011300993164045137,1.0696325364380045e-05,4433705.084418993
2024-04-11 00:00:00+00:00,A1,76.51770051082929,0.006140991771126237,-0.0004168804309976949,4375396.591784821
2024-04-12 00:00:00+00:00,A1,76.33054940136711,0.005983470470748828,0.00012285408767141279,6325146.728874839
2024-04-13 00:00:00+00:00,A1,78.83355772293828,0.0051966057334650265,0.00015077101398673645,5330289.945616592
2024-04-14 00:00:00+00:00,A1,77.89755895270676,-0.010973376745470435,-5.02205176073825e-05,4788266.1974556055
2024-04-15 00:00:00+00:00,A1,81.2150504323234,0.007007231568595858,-0.0004961417019969084,5498719.441069723
2024-04-16 00:00:00+00:00,A1,80.89014108277914,-0.01355813971126554,-0.00019928372520047793,2892807.6526703117
2024-04-17 00:00:00+00:00,A1,78.88977478145871,-0.00794599455125055,0.00024658038682053935,4956866.410359093
2024-04-18 00:00:00+00:00,A1,79.0396807138619,0.013035650678080875,-0.0005555988561457145,6997514.1778047625
2024-04-19 00:00:00+00:00,A1,77.39522683330523,0.008402201626941976,-6.950468243870385e-05,5132346.506402672
2024-04-20 00:00:00+00:00,A1,76.27841432197211,0.014873982896858626,-0.00023600015569345183,5067913.169169336
2024-04-21 00:00:00+00:00,A1,76.924979823319,-0.0027167438368729223,0.0001609140603169673,5548128.379642196
2024-04-22 00:00:00+00:00,A1,77.82341116927729,-0.011522488412767675,-0.00013502279042869228,5895605.243314345
2024-04-23 00:00:00+00:00,A1,76.89946709823433,-0.0024043719707034284,8.079080414712231e-05,3002533.30711014
2024-04-24 00:00:00+00:00,A1,78.47240619759582,0.001020312972405742,0.00011309208383381862,3317673.518208973
2024-04-25 00:00:00+00:00,A1,80.35041079552909,0.0007898871634000969,0.000367245167946004,5210291.291086147
2024-04-26 00:00:00+00:00,A1,82.73338758787825,0.011336804787567016,-4.058838873507404e-05,4285123.43810249
2024-04-27 00:00:00+00:00,A1,83.65586244660489,-0.0036127042500344554,7.520887392452227e-05,6312025.262219914
2024-04-28 00:00:00+00:00,A1,86.01142035499147,0.0035203447180292423,-0.0002970110958254872,4684825.6101147765
2024-04-29 00:00:00+00:00,A1,82.87754141717019,-0.009886271494346061,0.00023808271265874883,3065469.2642868822
2024-04-30 00:00:00+00:00,A1,82.39345323524843,0.00450317278043813,-0.00015210176961427294,3731986.0831560027
2024-05-01 00:00:00+00:00,A1,81.01755645983299,3.108550185636745e-05,-0.00011215083281754912,2250323.9803694244
2024-05-02 00:00:00+00:00,A1,81.2515903719231,-0.0074981333828451745,-4.4495589698421475e-06,4765874.462717087
2024-05-03 00:00:00+00:00,A1,80.36842783495828,-0.002358293621748528,-0.00031257686906796994,4811615.872735617
2024-05-04 00:00:00+00:00,A1,80.14185513389809,-0.0018417574651522165,4.57540057857876e-05,4575537.290218102
2024-05-05 00:00:00+00:00,A1,83.25779442526199,-0.002701551293370962,0.00019349325458500215,6078879.039029739
2024-05-06 00:00:00+00:00,A1,83.01716181508506,0.017713412422676836,5.858676469945832e-05,6198519.836516693
2024-05-07 00:00:00+00:00,A1,83.74891384642062,-0.0009844600230787964,-0.00031777951283574503,4829611.576643889
2024-05-08 00:00:00+00:00,A1,83.4024608083418,-0.0024389611017733774,-2.4761858865931915e-05,2865306.332523144
2024-05-09 00:00:00+00:00,A1,83.57062483604005,-0.020974509576101415,0.00014840578059589814,5617281.580492258
2024-05-10 00:00:00+00:00,A1,83.62248258621739,-0.008942073519794773,-0.0003755977531931816,5555360.228508576
2024-05-11 00:00:00+00:00,A1,84.41785199061627,-0.0026307342445635283,-0.0002149532027635428,5309391.570156945
2024-05-12 00:00:00+00:00,A1,86.45162824001467,-0.006858526761766428,0.000175308720816304,5981479.749308116
2024-05-13 00:00:00+00:00,A1,89.39215497530535,0.01381707593377797,5.401908683945731e-05,3835171.90353896
2024-05-14 00:00:00+00:00,A1,89.99240951156338,-0.0016493777539621864,8.239431642535078e-05,7008755.3861851385
2024-05-15 00:00:00+00:00,A1,91.10532599541096,0.012884442493182524,0.0003718989615246623,4040572.246858132
2024-05-16 00:00:00+00:00,A1,89.0768050392769,0.0006170463405036803,9.371055570124053e-05,5749222.927200855
2024-05-17 00:00:00+00:00,A1,88.9648582560069,0.00037227836421576635,0.00013157760208663588,3312652.305586648
2024-05-18 00:00:00+00:00,A1,90.69908147472317,-0.0008879644771250095,0.0005421491054436652,4069735.312729949
2024-05-19 00:00:00+00:00,A1,92.3297679734607,3.796251621459132e-05,-4.2760911618098145e-05,6516368.646725336
2024-05-20 00:00:00+00:00,A1,92.76772584169719,0.017187950030498594,-0.00015957655272369904,4739100.17699915
2024-05-21 00:00:00+00:00,A1,94.47419010515497,-0.023196107267512183,8.555927964942655e-05,5839922.605132798
2024-05-22 00:00:00+00:00,A1,95.45376659080263,-0.020015457444386788,8.779820587777898e-05,5236955.388719246
2024-05-23 00:00:00+00:00,A1,97.82186650645247,-0.005431708310561139,-0.00010534307838924164,4895041.843999827
2024-05-24 00:00:00+00:00,A1,98.43882793864408,0.00014527881937568884,-0.0002064794039109695,6363850.32493269
2024-05-25 00:00:00+00:00,A1,97.78990518909204,0.006901044247640124,0.00046196888441801565,4763341.175348099
2024-05-26 00:00:00+00:00,A1,98.49819054684832,0.004730871980274752,6.536869407760458e-05,3219261.8924365295
2024-05-27 00:00:00+00:00,A1,92.9374132139922,-0.003842459128805702,-0.00014645707628041513,4196759.9080482945
2024-05-28 00:00:00+00:00,A1,93.69867095858308,0.010190436932417625,0.00018318606045591973,5551191.728701694
2024-05-29 00:00:00+00:00,A1,87.14869072635281,0.010301954031527309,-2.18290303122669e-05,5395509.106362509
2024-05-30 00:00:00+00:00,A1,84.23802987343852,0.0018405783127156553,-5.057628926356626e-05,3432941.7497645617
2024-05-31 00:00:00+00:00,A1,85.04511262836229,0.009626575724868412,0.00011245457438289866,4275657.480591799
2024-06-01 00:00:00+00:00,A1,85.90417572271646,0.002726452634321288,-0.000258376453646338,4418278.650797754
2024-06-02 00:00:00+00:00,A1,83.97203809844727,-0.005614830267828837,7.052544078343448e-05,4634530.405885775
2024-06-03 00:00:00+00:00,A1,82.82598352145739,0.006978168390000047,0.00038259096154635044,3624086.4113984485
2024-06-04 00:00:00+00:00,A1,85.17028816703882,0.001106131225786777,9.323553243946216e-05,4371628.891880522
2024-06-05 00:00:00+00:00,A1,84.39195186027624,1.3398467544869292e-05,-7.52424207566929e-05,4271389.514740473
2024-06-06 00:00:00+00:00,A1,88.30797725760208,0.014729535721895743,-0.0001014210560856484,5771533.259761919
2024-06-07 00:00:00+00:00,A1,88.34874988887738,-0.024508721285400867,-8.206799466902187e-05,5809121.310990244
2024-06-08 00:00:00+00:00,A1,89.11723701025068,-0.014176841701595697,-5.0792535609556216e-05,4854189.541911184
2024-06-09 00:00:00+00:00,A1,92.0922010609449,-0.011870704263743702,-7.55613065516544e-05,4607960.204129268
2024-06-10 00:00:00+00:00,A1,92.3800275258206,-0.0036326064756880562,0.00018326228821491337,5139924.312039114
2024-06-11 00:00:00+00:00,A1,90.59182012270503,-0.0025460816976603014,-0.00034664182064179667,4183424.892544425
2024-06-12 00:00:00+00:00,A1,90.4384378350449,-0.015073256477730475,0.0001724000100824268,3853167.917832559
2024-06-13 00:00:00+00:00,A1,90.41924750324615,-0.009851580323108263,-7.593730502851223e-05,4059778.791074283
2024-06-14 00:00:00+00:00,A1,88.02864972496869,-0.008608416785235702,7.538955713907445e-05,4365186.836028543
2024-06-15 00:00:00+00:00,A1,87.62318966589785,0.024574240920758918,-0.00022539758204017277,3836526.200207729
2024-06-16 00:00:00+00:00,A1,86.37530759533382,0.018017419477471465,0.0002657262133698872,5162059.559062875
2024-06-17 00:00:00+00:00,A1,88.03099764207552,-0.004117494176846493,0.00024912699203437464,5729715.673783708
2024-06-18 00:00:00+00:00,A1,88.13601408702392,-0.003635832903067989,0.00019191810515001474,3412901.699201758
2024-06-19 00:00:00+00:00,A1,87.68276176076914,-0.011492039971882941,-0.0003029509551587079,5025128.711216033
2024-06-20 00:00:00+00:00,A1,87.54051215535384,-0.019081304132252667,0.00016582421421321058,4780064.204733664
2024-06-21 00:00:00+00:00,A1,87.97600639010543,-0.0011688018640852403,8.097101752714177e-05,5341508.685536803
2024-06-22 00:00:00+00:00,A1,89.11257041613034,-0.009978519832440257,-0.00032105424942651355,4987061.231896412
2024-06-23 00:00:00+00:00,A1,87.39221120682775,-0.0008485053166200977,-4.859476754163098e-06,3546400.720068369
2024-06-24 00:00:00+00:00,A1,85.63331568974533,-0.016002058490434776,7.29068978066525e-05,3737610.7011428345
2024-06-25 00:00:00+00:00,A1,87.59010138936479,-0.007619744583102578,0.00011121505476463017,5029423.575584972
2024-06-26 00:00:00+00:00,A1,86.91418532359718,0.0014862709530283087,3.545227338977115e-05,6028780.9197455095
2024-06-27 00:00:00+00:00,A1,84.52813304728791,0.0036620959778393743,5.824628336947594e-05,2785812.6289569973
2024-06-28 00:00:00+00:00,A1,85.32441755802301,0.004174719587420146,0.00029472227845061914,5345726.57980158
2024-06-29 00:00:00+00:00,A1,86.16189828799011,-0.013204889841570373,0.000245206781982136,6189622.0052876435
2024-06-30 00:00:00+00:00,A1,83.60587222807774,0.008546857301355617,-0.0005734109907565487,4846974.123793787
2024-07-01 00:00:00+00:00,A1,84.03248026235276,-0.008002116966018503,-6.34877109675364e-05,5550202.4960264405
2024-07-02 00:00:00+00:00,A1,85.32052575550256,0.006328579146073064,-3.2930205508790254e-05,4296930.9191021975
2024-07-03 00:00:00+00:00,A1,86.00477214554107,-0.00010638676618193148,-0.00035041971454539424,4880633.800723123
2024-07-04 00:00:00+00:00,A1,87.14229998297827,-0.01376387499077948,1.8836611646462435e-05,3379086.4816918485
2024-07-05 00:00:00+00:00,A1,84.77129918408436,-0.0031619770458118797,0.00024975155448210133,2655656.6915811263
2024-07-06 00:00:00+00:00,A1,85.37709322436663,0.003653637420637676,-0.00021731357191811807,5942765.801225275
2024-07-07 00:00:00+00:00,A1,84.90435947944293,0.006129653804745991,6.728018773797446e-05,4015005.072275558
2024-07-08 00:00:00+00:00,A1,84.13053975163923,-0.0014098789744441862,-0.00018316469545928755,4544472.154996569
2024-07-09 00:00:00+00:00,A1,85.65098709162834,0.015317788906010528,-0.00013438240473593536,3613557.746729807
2024-07-10 00:00:00+00:00,A1,88.26699362774761,0.01007510770986559,0.00029547872683400705,3590030.2969161244
2024-07-11 00:00:00+00:00,A1,91.53795003008061,-0.0025665411639975285,-0.00010851156402236499,4826162.299905384
2024-07-12 00:00:00+00:00,A1,94.02397454971016,0.007501218121369445,9.244249780212494e-05,4270422.805864354
2024-07-13 00:00:00+00:00,A1,93.86476859893058,0.019337934851881868,-0.0003742436232121974,5377970.997994699
2024-07-14 00:00:00+00:00,A1,94.57654605481677,0.01960484600783027,0.00037246351227897604,5452538.418979592
2024-07-15 00:00:00+00:00,A1,96.08622594010501,-0.012279998808224975,0.0001205304892612998,5320849.646324608
2024-07-16 00:00:00+00:00,A1,96.3675507238035,-0.009265331111571507,-3.649996853005234e-05,5238600.790928444
2024-07-17 00:00:00+00:00,A1,96.66823109856277,0.01484918786733851,0.00011510930199997896,6577768.204931886
2024-07-18 00:00:00+00:00,A1,98.32318712782879,-0.010582810508376372,-0.00028196388578956207,3932406.2309551137
2024-01-01 00:00:00+00:00,A2,99.94014818594239,-0.000397062823469779,-9.039019597070171e-05,4460464.81807886
2024-01-02 00:00:00+00:00,A2,102.28113885848956,0.0044245460496971116,-0.00013317554222408727,4823140.806427204
2024-01-03 00:00:00+00:00,A2,104.9533621265299,-0.003044267628566672,8.68019646900214e-05,5090800.023610048
2024-01-04 00:00:00+00:00,A2,102.06203434535699,-0.004096489283680019,5.037088305900103e-05,5604791.582550568
2024-01-05 00:00:00+00:00,A2,101.47715501866061,0.0009235403825445808,-0.0002809583095220655,6080856.204950871
2024-01-06 00:00:00+00:00,A2,104.32344503503896,-0.019209159258951815,0.00022453565091274774,4705652.27647275
2024-01-07 00:00:00+00:00,A2,105.44164832564766,0.004770351272264581,-1.8838915070166662e-05,4543843.803884642
2024-01-08 00:00:00+00:00,A2,105.90717088900676,-5.630971229588082e-06,-0.00022218621904314411,5437655.673534306
2024-01-09 00:00:00+00:00,A2,105.49982247606786,0.0003969352659756183,0.00023775682287077482,5610844.916410854
2024-01-10 00:00:00+00:00,A2,104.74546368023674,0.00960734307594464,0.0001251351143192308,4565799.5667411145
2024-01-11 00:00:00+00:00,A2,105.40368873399069,-0.01952815530048248,-0.00025290839838958286,5790393.476966172
2024-01-12 00:00:00+00:00,A2,104.9254555068247,-0.01973833869858964,0.00035543656805154487,5979585.341155973
2024-01-13 00:00:00+00:00,A2,104.88857309421876,0.0027380384532351954,0.00013175947367323855,6291686.465658673
2024-01-14 00:00:00+00:00,A2,105.10612480632338,-7.116855128515774e-05,-2.0392231250092265e-06,6778320.906719822
2024-01-15 00:00:00+00:00,A2,103.74221515063704,0.0017017694319193223,0.0003180437611243559,4133583.861340561
2024-01-16 00:00:00+00:00,A2,104.90463601929288,-0.0046212707517244555,3.1859556765928115e-05,5013898.209332511
2024-01-17 00:00:00+00:00,A2,111.25630594023959,0.006643536742399312,-5.616615020806396e-06,5011277.69661866
2024-01-18 00:00:00+00:00,A2,107.42542321249967,0.0093263884299112,-0.0001320600232043978,4901926.431467492
2024-01-19 00:00:00+00:00,A2,108.1779027674309,0.004839822939515271,0.00011637008786141572,4350737.080389864
2024-01-20 00:00:00+00:00,A2,106.59891335093596,-0.0026082845840458314,9.532059346479598e-05,3514437.9967689286
2024-01-21 00:00:00+00:00,A2,107.89099043052568,-0.021076893876144028,2.9360279779422577e-06,5092679.446029004
2024-01-22 00:00:00+00:00,A2,108.04550910721392,0.007692362080371281,-0.0001579972707735206,4231644.340452087
2024-01-23 00:00:00+00:00,A2,109.7592811285715,0.012217286662175928,2.5985970833214773e-05,5085993.480747625
2024-01-24 00:00:00+00:00,A2,112.42650800541882,0.0064455841198398,-1.3959757152427577e-05,4205956.4583011465
2024-01-25 00:00:00+00:00,A2,112.91645041240534,-0.008796424273675066,-0.0002666948637468402,3900341.6541556586
2024-01-26 00:00:00+00:00,A2,115.55992356024309,0.006737943936677579,-0.00029436247026483716,5234298.360376897
2024-01-27 00:00:00+00:00,A2,110.32198828930133,0.008605297079614455,0.0001130306757619539,5150921.526806496
2024-01-28 00:00:00+00:00,A2,113.9445928038188,0.015588162477990858,-0.0005203776630103379,5579281.971320933
2024-01-29 00:00:00+00:00,A2,114.85994829114274,-0.008761099242279576,4.1082105392252e-05,7185863.766417625
2024-01-30 00:00:00+00:00,A2,117.4215454598751,-0.0022645458454413846,-9.56166115507649e-05,5277289.531210847
2024-01-31 00:00:00+00:00,A2,114.64872603461222,0.007472720511434552,0.00026164932137598206,5485081.76706413
2024-02-01 00:00:00+00:00,A2,112.81592405850331,0.0005741007143815779,-9.869364183077516e-05,3922438.6711326744
2024-02-02 00:00:00+00:00,A2,113.20227533670142,-0.011173276020512749,0.0001318968428503792,3713092.559463626
2024-02-03 00:00:00+00:00,A2,113.22030335294357,0.0041461628502670305,-7.938276824755832e-05,6582829.4467733335
2024-02-04 00:00:00+00:00,A2,113.92004921623042,0.005786616338151667,2.274963069722869e-05,4076520.2200666964
2024-02-05 00:00:00+00:00,A2,116.47622592956486,0.0008796289633100199,0.00014736730618401025,3956055.928531358
2024-02-06 00:00:00+00:00,A2,112.49207521169944,0.0021958492717994416,-9.251114326491604e-05,4960901.078783447
2024-02-07 00:00:00+00:00,A2,114.76185533094223,-0.0025870590168573016,0.00019931097689968082,4909807.586622612
2024-02-08 00:00:00+00:00,A2,114.83827063530813,0.014782789357160594,-0.00019873957542129665,4097493.493556708
2024-02-09 00:00:00+00:00,A2,114.42838388013374,-0.009006921837126767,5.891856851167582e-05,4695026.7812869
2024-02-10 00:00:00+00:00,A2,111.16625286467846,-0.005873207627637789,0.00018452794455757056,6229375.717650104
2024-02-11 00:00:00+00:00,A2,112.34649799948558,0.00010985513527525622,0.00013200749835806698,4194006.3911682023
2024-02-12 00:00:00+00:00,A2,107.1045725411631,0.008789540277008926,0.0003832889753470821,3606327.5156338285
2024-02-13 00:00:00+00:00,A2,108.55680136678241,-0.014973731700945368,-0.0001526878634621321,5942593.620899793
2024-02-14 00:00:00+00:00,A2,105.41779281917005,-0.013102967497654392,-0.0002758298502697176,5492296.911938037
2024-02-15 00:00:00+00:00,A2,105.58333986950852,-0.02037728507734718,-0.0001988670216990239,4379481.379351338
2024-02-16 00:00:00+00:00,A2,105.38467380262384,0.0003269522525327079,0.0001320885133096874,3417832.9838730823
2024-02-17 00:00:00+00:00,A2,107.93271013480086,-0.01118305817206544,9.958458685387573e-05,4255376.643561437
2024-02-18 00:00:00+00:00,A2,107.60153089310364,-0.0038455011001791673,2.0451331929483155e-05,4945295.563150729
2024-02-19 00:00:00+00:00,A2,106.17111702141777,0.0066137818989170805,-0.00022459140982142599,6165672.089883819
2024-02-20 00:00:00+00:00,A2,105.15338041301399,-0.006415427207828466,0.00015337345866581217,3963418.025130343
2024-02-21 00:00:00+00:00,A2,107.91865031675927,0.002312820227433646,-0.0002449409555301081,4915480.118488527
2024-02-22 00:00:00+00:00,A2,109.13696410748696,-0.0029933790775172205,0.00023178991647537997,5675144.6598948985
2024-02-23 00:00:00+00:00,A2,108.35263480727457,0.006721143150964368,0.000571487684627973,2618732.6598780793
2024-02-24 00:00:00+00:00,A2,107.89538678881105,0.004751280673480088,7.32902293143101e-05,6033786.167938899
2024-02-25 00:00:00+00:00,A2,104.6183090500205,-0.0069193369617461,0.00011662162713154863,3817549.4277935624
2024-02-26 00:00:00+00:00,A2,105.48703549371581,-0.0016865175340045264,-9.857195377911188e-05,5331995.493456935
2024-02-27 00:00:00+00:00,A2,101.8897906070325,0.010437433977204945,-0.00036204266421736327,5246683.149610744
2024-02-28 00:00:00+00:00,A2,103.48510343808061,0.0039337687025409705,-0.00012054387260604447,6084586.391463845
2024-02-29 00:00:00+00:00,A2,103.80354330776349,-0.013969620577511315,-0.00021857904821974988,5550924.380893541
2024-03-01 00:00:00+00:00,A2,108.93366751253836,0.006556180611713827,-0.00028940091528300313,2622709.5082700187
2024-03-02 00:00:00+00:00,A2,106.61630243821538,-0.010846106224362382,0.00034447198839912985,4215220.752844009
2024-03-03 00:00:00+00:00,A2,106.45083008104825,0.01412513069961006,5.45725036051546e-05,5138205.12935328
2024-03-04 00:00:00+00:00,A2,110.40428463358849,0.010240988398410249,7.593751612279674e-05,4805020.113880213
2024-03-05 00:00:00+00:00,A2,113.1231146702176,0.002898854759184008,-6.180447303924991e-05,5477610.729756771
2024-03-06 00:00:00+00:00,A2,111.61467022656417,0.001572328434361934,-3.457421648868727e-05,5789366.555669705
2024-03-07 00:00:00+00:00,A2,112.1718245565035,-0.0020903225602742002,0.00019291013644786667,5608451.736429679
2024-03-08 00:00:00+00:00,A2,112.23241225473852,0.006785239514000281,-6.467423739043088e-06,4785725.0574455345
2024-03-09 00:00:00+00:00,A2,112.92353948875954,-0.0037077816946206165,0.00010613878760494656,3153662.9888795195
2024-03-10 00:00:00+00:00,A2,111.41225598662707,0.0023556987063989387,-3.920085956900317e-05,4544518.751145183
2024-03-11 00:00:00+00:00,A2,111.2690265087388,0.008719343665194512,-6.843057814640944e-05,5416368.148138955
2024-03-12 00:00:00+00:00,A2,107.82288030872922,-0.005618065435255897,-0.00028138283312037244,3909552.7474495224
2024-03-13 00:00:00+00:00,A2,108.16873324050644,-0.0061619273999069454,-0.00039554981247342565,5631274.730121576
2024-03-14 00:00:00+00:00,A2,109.20127796529226,-0.01194365480724459,-5.2312380213280365e-05,5908393.297267305
2024-03-15 00:00:00+00:00,A2,108.76008246230316,-0.010644727461261723,1.1299338398646539e-05,5126866.976295843
2024-03-16 00:00:00+00:00,A2,105.355817577763,-0.018283953114415025,-0.0002572260073417582,1936220.1336876042
2024-03-17 00:00:00+00:00,A2,107.51323942363729,0.007298287890155296,-6.894973006926577e-06,3721911.637288197
2024-03-18 00:00:00+00:00,A2,108.35409247749593,0.018089145420827707,1.0750512598100406e-05,6886189.158556081
2024-03-19 00:00:00+00:00,A2,106.84553530772538,0.014253289434703055,-0.00043120160121187584,4453462.206971622
2024-03-20 00:00:00+00:00,A2,106.30073367820336,-0.016260844886265165,-0.00018302493189590024,3015856.776871004
2024-03-21 00:00:00+00:00,A2,103.20928286320998,0.007248546715562,8.145277874709371e-05,6235247.388310272
2024-03-22 00:00:00+00:00,A2,101.1647723223913,0.014221063499235565,7.741174587914878e-05,5013355.591543673
2024-03-23 00:00:00+00:00,A2,100.13250608747171,-0.00456809980738664,-0.00023073498327995213,6104940.488957725
2024-03-24 00:00:00+00:00,A2,102.67439690395209,0.0010144743065004947,3.168961009994699e-05,5276958.675219365
2024-03-25 00:00:00+00:00,A2,101.42024419991422,-0.020078930508046704,0.00020448144507209442,5458559.136212169
2024-03-26 00:00:00+00:00,A2,102.77858265247521,0.002667361679766415,0.00015541459179817965,5363009.247714517
2024-03-27 00:00:00+00:00,A2,101.72882222732838,-0.010635597294347175,-1.905715740278691e-05,5697488.3119210005
2024-03-28 00:00:00+00:00,A2,102.28567343416732,0.0019963501791151455,-9.359526266485848e-05,7277430.448556098
2024-03-29 00:00:00+00:00,A2,102.04783852428076,-0.015612029221888804,-0.00012586889686690088,5971006.335959188
